id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
39798,1006,-10.66773734,35.54028275,27.0,1986.0,0,enough,hand pump,india mark,ruvuma,vwc,shallow well,pay monthly,mwe,ruvuma / southern coast
4375,1413,-3.1659362,37.09638564,4.0,2009.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,lawatefuka water sup,pangani
40503,1286,-2.99370971,33.10040016,51.0,1960.0,0,insufficient,hand pump,afridev,mwanza,vwc,shallow well,pay annually,hesawa,lake victoria
15511,1286,-2.65384336,30.50373792,51.0,1960.0,0,dry,other,gravity,kagera,vwc,spring,never pay,twesa,lake victoria
29480,174,-6.6953507,36.56899476,51.0,1960.0,0,enough,communal standpipe multiple,gravity,dodoma,vwc,spring,never pay,government,wami / ruvu
47418,991,-10.50873169,35.67053507,0.0,2013.0,3000,enough,hand pump,india mark,ruvuma,other,shallow well,never pay,other,lake nyasa
68897,210,-5.23709146,38.82348475,1.0,2010.0,156,insufficient,hand pump,afridev,tanga,vwc,shallow well,pay monthly,other,pangani
26536,287,-7.66836693,37.05198932,6.0,2005.0,150,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,other,rufiji
41805,658,-6.83247628,37.73790541,3.0,2008.0,170,enough,communal standpipe,gravity,morogoro,vwc,river,never pay,other,wami / ruvu
8613,392,-10.82519124,38.69417527,35.0,1978.0,126,seasonal,other,other,mtwara,vwc,shallow well,never pay,government,ruvuma / southern coast
27540,963,-3.91960278,35.73179879,5.0,2008.0,210,enough,hand pump,nira/tanira,manyara,vwc,shallow well,never pay,dwe,internal
60052,1484,-3.21501483,37.15144426,14.0,1999.0,65,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
74182,1286,-1.34321421,31.74111923,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
57444,1206,-4.16434355,30.12245049,19.0,1994.0,650,enough,hand pump,nira/tanira,kigoma,vwc,shallow well,pay annually,oxfam,lake tanganyika
60679,1060,-10.53150412,35.60698292,23.0,1990.0,0,enough,hand pump,india mark,ruvuma,vwc,shallow well,pay monthly,dwe,lake nyasa
27560,205,-5.17970968,38.82322282,6.0,2005.0,150,insufficient,hand pump,nira/tanira,tanga,vwc,shallow well,pay monthly,government,pangani
51654,1185,-3.24338539,37.05361643,10.0,2003.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,lawatefuka water sup,pangani
30299,310,-8.78221455,36.35925375,16.0,1995.0,1,enough,communal standpipe,gravity,morogoro,wug,river,never pay,dwe,rufiji
32861,1503,-4.7803546,38.2882903,4.0,2007.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
32887,1286,-3.63957932,33.19280317,52.0,1960.0,0,seasonal,communal standpipe,other,shinyanga,parastatal,rainwater harvesting,never pay,other,lake victoria
5243,1546,-3.33146839,36.69308163,18.0,1995.0,300,enough,communal standpipe multiple,gravity,arusha,vwc,spring,pay monthly,dwe,pangani
10216,83,-6.9831994,38.70339978,33.0,1978.0,1,enough,communal standpipe,gravity,pwani,vwc,river,never pay,ddca,wami / ruvu
65876,248,-8.13190966,36.66829969,27.0,1984.0,350,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,never pay,dwe,rufiji
69664,304,-7.59778844,36.99740544,0.0,2011.0,80,enough,communal standpipe,gravity,morogoro,wug,river,pay when scheme fails,other,rufiji
36551,1324,-4.15530094,37.87009498,14.0,1999.0,120,enough,communal standpipe,gravity,kilimanjaro,wug,spring,never pay,villagers,pangani
25257,1646,-9.23536669,33.16297607,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,wug,shallow well,never pay,kkkt,lake nyasa
33544,1504,-3.56068186,33.40175902,52.0,1960.0,0,insufficient,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,unknown,other,internal
19165,1646,-9.2188962,32.93974819,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake nyasa
38076,1286,-2.86038766,33.38604878,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
65811,1286,-1.69240138,30.99841844,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,other,rainwater harvesting,never pay,artisan,lake victoria
56463,1504,-8.64349176,33.54638691,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,pay monthly,government,lake rukwa
60172,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,other,other,shinyanga,parastatal,shallow well,never pay,other,lake victoria
35164,1203,-1.65687044,34.27628544,8.0,2005.0,40,enough,hand pump,rope pump,mara,other,shallow well,never pay,other,lake victoria
40047,2263,-9.25454362,34.1244676,1.0,2010.0,0,insufficient,communal standpipe,gravity,iringa,vwc,spring,never pay,community,lake nyasa
66904,1288,-4.68320229,30.04568137,11.0,2002.0,236,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,other,lake tanganyika
33005,1552,-3.29042496,37.42081402,38.0,1975.0,140,enough,communal standpipe,gravity,kilimanjaro,vwc,spring,unknown,dwe,pangani
34242,1156,-4.6190857,30.26521145,35.0,1978.0,850,enough,communal standpipe,gravity,kigoma,vwc,spring,pay when scheme fails,dwe,lake tanganyika
50274,1371,-2.94639555,34.24629313,4.0,2008.0,300,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wvt,lake victoria
52474,1817,-3.28361024,36.67572317,23.0,1990.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
59337,1002,-10.06799831,35.8988484,18.0,1995.0,200,enough,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,dwe,lake nyasa
39037,1284,-4.7926299000000006,38.35482741,4.0,2007.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
671,1769,-9.13056191,34.68379919,9.0,2002.0,50,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
41286,174,-6.166521,35.88678648,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,other,wami / ruvu
37572,2182,-9.54804229,34.64427732,3.0,2008.0,20,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,lake nyasa
67085,174,-6.71106679,36.36922992,51.0,1960.0,0,insufficient,communal standpipe,submersible,dodoma,vwc,spring,pay monthly,government,wami / ruvu
60724,1380,-3.35012519,36.78689867,24.0,1989.0,129,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,other,pangani
4426,1646,-9.54020596,33.92216384,51.0,1960.0,0,dry,hand pump,swn 80,mbeya,vwc,hand dtw,never pay,dwe,lake nyasa
33519,762,-7.072511,30.56293551,17.0,1994.0,500,insufficient,hand pump,nira/tanira,rukwa,vwc,shallow well,pay annually,dwe,lake tanganyika
68693,856,-3.41682963,37.18608888,14.0,1999.0,70,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
27411,1627,-4.63372026,29.75664987,4.0,2009.0,210,enough,communal standpipe,gravity,kigoma,vwc,spring,unknown,community,lake tanganyika
16059,1286,-3.73240042,33.12968717,52.0,1960.0,0,insufficient,communal standpipe multiple,other,shinyanga,vwc,machine dbh,never pay,government,lake victoria
10508,1703,-3.30698258,36.68863496,23.0,1990.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
51091,95,-10.52117676,40.1563279,4.0,2009.0,350,enough,communal standpipe multiple,mono,mtwara,vwc,machine dbh,pay per bucket,amref,ruvuma / southern coast
58161,1376,-5.63421113,34.80690565,5.0,2008.0,900,enough,communal standpipe multiple,submersible,singida,vwc,machine dbh,pay per bucket,other,internal
2009,1934,-9.24240083,34.49901277,1.0,2010.0,45,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,rc,rufiji
65306,1286,-3.04527248,31.24423417,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,pay when scheme fails,dwe,lake tanganyika
45129,838,-4.25347124,37.86154038,1.0,2012.0,250,insufficient,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,isf,pangani
70886,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
21079,1504,-8.97363872,32.89512696,51.0,1960.0,0,enough,other,other,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
14423,299,-9.91457525,39.12224792,38.0,1975.0,660,enough,communal standpipe,gravity,lindi,wua,spring,never pay,district water department,ruvuma / southern coast
29260,1646,-9.48422789,33.87282473,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,water authority,spring,pay monthly,wananchi,lake nyasa
33415,1662,-9.0772817,34.60942238,33.0,1978.0,65,enough,communal standpipe,gravity,iringa,wua,river,pay when scheme fails,dwe,rufiji
22153,108,-6.64534688,38.43096463,8.0,2003.0,70,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,other,wami / ruvu
55873,2002,-9.40241649,34.73956128,9.0,2002.0,20,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,rufiji
56274,1286,-4.97584353,32.95985554,52.0,1960.0,0,enough,hand pump,india mark,tabora,vwc,shallow well,never pay,mwe,lake tanganyika
973,1427,-7.72769524,35.52401888,26.0,1985.0,250,dry,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,rufiji
2449,1286,-2.64034131,31.45223524,51.0,1960.0,0,enough,communal standpipe multiple,gravity,kagera,vwc,spring,never pay,government,lake victoria
50726,1235,-8.70249398,34.38171987,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,water board,river,never pay,unknown,rufiji
56206,1286,-1.25395459,31.65590483,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
11729,1853,-9.16770823,34.74051508,2.0,2009.0,200,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,acra,rufiji
13638,1382,-2.96847306,34.28977469,5.0,2007.0,300,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wvt,lake victoria
58446,1204,-2.04938658,32.91435099,17.0,1994.0,300,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,dwe,lake victoria
9961,1646,-9.48555103,33.87442179,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,pay monthly,wananchi,lake nyasa
3172,753,-8.63805197,36.69766674,14.0,1997.0,200,enough,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dwe,rufiji
19777,-26,-7.92368149,39.07469778,3.0,2008.0,1,enough,hand pump,afridev,pwani,vwc,machine dbh,pay per bucket,other,rufiji
5681,950,-3.91012998,35.78901497,1.0,2012.0,445,enough,hand pump,india mark,manyara,parastatal,machine dbh,never pay,dwe,internal
47297,1235,-8.85620926,34.0175888,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,rufiji
68606,1469,-5.15540036,34.95066364,23.0,1990.0,1,dry,other,other,singida,vwc,shallow well,unknown,unknown,internal
58589,452,-6.88473494,37.82113576,17.0,1994.0,560,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,other,dwe,wami / ruvu
70214,174,-6.35735812,36.62486066,51.0,1960.0,0,enough,communal standpipe multiple,gravity,dodoma,vwc,spring,pay annually,other,wami / ruvu
61042,1154,-5.60765445,30.32594793,30.0,1983.0,53,enough,hand pump,other,rukwa,water authority,machine dbh,never pay,tcrs,lake tanganyika
11747,177,-7.42446219,37.60557194,14.0,1997.0,150,enough,hand pump,swn 80,morogoro,vwc,shallow well,pay when scheme fails,dwe,wami / ruvu
72704,1494,-3.34222858,36.6925094,14.0,1999.0,200,unknown,communal standpipe multiple,gravity,arusha,other,spring,unknown,dwe,pangani
19528,255,-5.13119417,38.77205052,4.0,2007.0,900,seasonal,hand pump,afridev,tanga,vwc,shallow well,never pay,dwe,pangani
25812,1852,-7.69964778,31.34911171,37.0,1974.0,1,enough,other,other,rukwa,vwc,shallow well,never pay,dwe,lake rukwa
9042,1425,-3.3601353,36.70104036,13.0,2000.0,1,enough,communal standpipe,gravity,arusha,water board,spring,pay per bucket,unknown,pangani
52702,1326,-3.39525988,36.64560877,13.0,2000.0,1,enough,hand pump,submersible,arusha,vwc,river,never pay,unknown,pangani
60287,329,-6.19810277,37.58113135,29.0,1982.0,1,enough,hand pump,swn 80,morogoro,vwc,shallow well,never pay,dwe,wami / ruvu
67148,394,-10.84678978,39.46537686,31.0,1982.0,1,seasonal,communal standpipe,submersible,mtwara,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
54592,1384,-3.55764091,30.72419006,0.0,2013.0,1,enough,improved spring,gravity,kigoma,vwc,spring,unknown,twesa,lake tanganyika
64936,26,-7.01545559,39.2081936,2.0,2009.0,100,dry,hand pump,nira/tanira,pwani,vwc,shallow well,pay per bucket,amref,wami / ruvu
17514,472,-9.83738396,37.8667625,28.0,1985.0,250,enough,hand pump,nira/tanira,lindi,vwc,shallow well,pay when scheme fails,other,ruvuma / southern coast
31598,1004,-10.80937719,35.55025351,35.0,1978.0,0,enough,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,dwe,ruvuma / southern coast
12279,-6,-6.54620197,38.84307736,9.0,2002.0,32,enough,communal standpipe,mono,pwani,private operator,river,pay per bucket,da,wami / ruvu
64840,1504,-4.232600700000001,33.26618647,53.0,1960.0,0,seasonal,hand pump,nira/tanira,tabora,vwc,shallow well,never pay,world vision,internal
4094,1544,-4.37456428,37.89145705,4.0,2009.0,324,insufficient,communal standpipe,gravity,kilimanjaro,other,rainwater harvesting,never pay,other,pangani
22173,1201,-4.25999912,38.00197823,11.0,2002.0,30,enough,hand pump,gravity,kilimanjaro,vwc,shallow well,never pay,other,pangani
13577,2333,-9.24948028,33.96183872,25.0,1986.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,community,lake nyasa
4468,1286,-3.17002843,33.35777668,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
6476,1569,-4.42381724,35.55262575,9.0,2004.0,231,insufficient,communal standpipe,submersible,manyara,vwc,machine dbh,pay per bucket,adra,internal
10501,183,-6.64588596,38.35175405,1.0,2010.0,15,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,wu,wami / ruvu
21000,1590,-1.83955426,34.70478437,14.0,1998.0,90,enough,hand pump,nira/tanira,mara,private operator,shallow well,never pay,other,lake victoria
13196,250,-7.67779503,36.97612517,16.0,1995.0,210,enough,communal standpipe,gravity,morogoro,vwc,river,pay monthly,dwe,rufiji
53066,1286,-2.56046492,33.13623603,51.0,1960.0,0,enough,hand pump,other,mwanza,vwc,shallow well,never pay,government,lake victoria
22751,1405,-3.1850581,36.98775999,13.0,2000.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,magadini-makiwaru wa,pangani
24620,464,-11.09781168,34.64272036,21.0,1992.0,96,enough,communal standpipe,gravity,ruvuma,vwc,spring,pay monthly,danida,lake nyasa
54477,1504,-3.92789885,32.86119561,52.0,1960.0,0,enough,hand pump,afridev,tabora,vwc,machine dbh,pay per bucket,consulting engineer,internal
4677,1666,-8.95863852,34.77642228,3.0,2008.0,35,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,rufiji
32688,1504,-3.7117183,33.93047371,52.0,1960.0,0,enough,communal standpipe,wind-powered,shinyanga,parastatal,river,pay per bucket,rc church,internal
37045,406,-4.80335845,38.20896975,41.0,1970.0,50,enough,communal standpipe,gravity,tanga,vwc,river,never pay,rwe,pangani
22548,1554,-4.74715445,34.77041,4.0,2009.0,120,enough,hand pump,india mark,singida,wug,machine dbh,pay per bucket,other,internal
27501,1698,-8.19518406,35.27968662,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,shallow well,pay annually,dwe,rufiji
18736,1772,-3.7737041,35.56456033,1.0,2012.0,302,enough,hand pump,nira/tanira,manyara,wug,shallow well,pay per bucket,dmdd,internal
68263,1532,-5.12915587,34.80045132,23.0,1990.0,1,insufficient,hand pump,nira/tanira,singida,vwc,shallow well,never pay,unknown,internal
73533,1405,-3.21639946,37.26623918,6.0,2007.0,20,enough,communal standpipe,gravity,kilimanjaro,water board,river,pay per bucket,dwe,pangani
72281,436,-6.68970773,37.12388741,1.0,2010.0,180,enough,communal standpipe,submersible,morogoro,wug,shallow well,pay per bucket,is,wami / ruvu
63286,1270,-3.33666228,36.92719734,10.0,2003.0,87,insufficient,communal standpipe,gravity,arusha,vwc,river,unknown,community,pangani
36489,1286,-1.00617876,31.74920405,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,never pay,rwe,lake victoria
40144,1144,-3.23619218,37.08999494,6.0,2007.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,lawatefuka water sup,pangani
466,1286,-1.59630198,31.16136982,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
901,713,-10.21153561,36.13622526,15.0,1998.0,250,dry,hand pump,other,ruvuma,wug,shallow well,pay when scheme fails,dwe,rufiji
28663,835,-3.38826389,37.54966382,2.0,2011.0,1,enough,communal standpipe,gravity,kilimanjaro,water authority,spring,never pay,government,pangani
65505,341,-6.1434359,37.60009172,7.0,2004.0,80,enough,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,kuwait,wami / ruvu
63075,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,communal standpipe multiple,submersible,mwanza,vwc,machine dbh,pay per bucket,government,lake victoria
38111,1504,-9.27179893,32.69657512,51.0,1960.0,0,enough,other,gravity,mbeya,vwc,spring,pay when scheme fails,dwe,lake rukwa
52514,1235,-8.79598849,34.22838983,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,vwc,river,pay monthly,unknown,rufiji
24799,1286,-3.36424294,32.25317813,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
2875,1163,-2.82365204,36.32098331,13.0,2000.0,250,enough,communal standpipe,gravity,arusha,vwc,river,pay when scheme fails,other,internal
31780,2178,-9.63652518,34.65457036,8.0,2003.0,25,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,lake nyasa
36376,1037,-4.72037465,29.67743683,7.0,2006.0,56,enough,communal standpipe multiple,gravity,kigoma,vwc,river,pay monthly,other,lake tanganyika
38663,1483,-3.34228837,36.67514419,13.0,2000.0,200,insufficient,communal standpipe,gravity,arusha,vwc,spring,pay per bucket,dwe,pangani
42162,70,-8.46391053,38.54991775,5.0,2006.0,1,enough,communal standpipe,mono,pwani,parastatal,machine dbh,never pay,other,rufiji
49858,1504,-3.78838746,33.96872998,52.0,1960.0,0,enough,other,other,shinyanga,wug,shallow well,unknown,dwe,internal
33864,174,-5.40091957,37.41467109,16.0,1995.0,1000,insufficient,hand pump,nira/tanira,tanga,vwc,shallow well,pay annually,other,wami / ruvu
73493,937,-3.75723737,35.73305151,11.0,2002.0,230,insufficient,communal standpipe multiple,gravity,manyara,vwc,river,never pay,adra,internal
71261,174,-6.42989084,37.29591317,21.0,1990.0,1000,insufficient,other,other,morogoro,vwc,shallow well,pay monthly,dw,wami / ruvu
53630,-5,-5.28766515,39.05819005,3.0,2008.0,96,enough,communal standpipe,gravity,tanga,vwc,machine dbh,never pay,dwe,pangani
58384,1526,-1.81018411,34.61789742,1.0,2012.0,600,enough,communal standpipe multiple,afridev,mara,other,spring,unknown,other,lake victoria
